image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000648,0.5,0.7777777777777778,0.7777777777777778,1.0,2,2,3.0517578125e-05,30.517578125,0.9333333333333333,0.8235294117647058,0.8749999999999999,2,34,0,34,0.8226976990699768,4.9251815653406084e-05
000370,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9988614916801453,5.295061669130519e-07
001128,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.998683512210846,3.170449076606019e-07
001175,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992133378982544,2.38363168136857e-06
000730,0.5,0.7727272727272727,0.7727272727272727,1.0,2,2,9.1552734375e-05,91.552734375,0.8947368421052632,0.85,0.8717948717948718,6,60,0,60,0.8169182538986206,8.992897346615791e-05
001154,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986354112625122,1.049431403998824e-07
000963,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,0.0,0.0,1.0,0.9672131147540983,0.9833333333333333,0,61,0,61,0.9611943364143372,8.409188922087196e-06
001098,0.5,0.975609756097561,0.975609756097561,1.0,1,1,0.0,0.0,1.0,0.975609756097561,0.9876543209876543,0,82,0,82,0.971592903137207,2.5048073439393193e-05
000654,0.5,0.5217391304347826,0.5217391304347826,1.0,2,2,0.000152587890625,152.587890625,0.7058823529411765,0.6666666666666666,0.6857142857142857,10,36,0,36,0.6964948177337646,0.00014791965077165514
001112,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9985880255699158,2.0645430254262465e-07
000319,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.9866172671318054,5.836943819303997e-05
000398,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9994463324546814,7.671210511261961e-08
001298,0.5,0.782608695652174,0.782608695652174,1.0,1,1,6.103515625e-05,61.03515625,0.8181818181818182,0.9473684210526315,0.8780487804878049,4,19,0,19,0.9465432167053223,5.1926828746218234e-05
001057,0.5,0.9459459459459459,0.9459459459459459,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,1.0,0.9722222222222222,2,35,0,35,0.9980214834213257,5.5090204114094377e-05
001125,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9989622831344604,8.166359322103744e-08
000012,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9988256096839905,1.0986783536282019e-06
000756,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.8461538461538461,0.7586206896551724,10,26,0,26,0.8375549912452698,0.00015158126188907772
000141,0.5,0.6875,0.6875,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.825,0.8148148148148149,8,40,0,40,0.8188743591308594,0.00012192660506116226
000931,0.5,0.8194444444444444,0.8194444444444444,1.0,1,1,6.103515625e-05,61.03515625,0.9365079365079365,0.8676470588235294,0.9007633587786259,4,68,0,68,0.8787102103233337,6.302322435658425e-05
000581,0.5,0.9315068493150684,0.9315068493150684,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9714285714285714,0.9645390070921985,3,70,0,70,0.971038818359375,4.66071032860782e-05
000463,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.9988679885864258,4.9808764742920175e-05
001259,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,4.57763671875e-05,45.7763671875,0.9454545454545454,1.0,0.9719626168224299,3,52,0,52,0.9999331831932068,4.562014510156587e-05
000985,0.5,0.9148936170212766,0.9148936170212766,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9772727272727273,0.9555555555555557,3,44,0,44,0.9644359946250916,4.2511310311965644e-05
000076,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996114373207092,9.58099519721145e-08
000632,0.5,0.8235294117647058,0.8235294117647058,1.0,2,2,6.103515625e-05,61.03515625,0.875,0.9333333333333333,0.9032258064516129,4,30,0,30,0.9295770525932312,6.904664769535884e-05
000162,0.5,0.8666666666666667,0.8666666666666667,1.0,2,2,3.0517578125e-05,30.517578125,0.9512195121951219,0.9069767441860465,0.9285714285714286,2,43,0,43,0.8954975008964539,5.197580685489811e-05
000954,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.8913043478260869,0.9318181818181818,1,46,0,46,0.8887407779693604,2.7880976631422527e-05
000779,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001220703125,122.0703125,0.6190476190476191,0.9285714285714286,0.742857142857143,8,14,0,14,0.9456321597099304,0.0001159401290351525
000233,0.5,0.8983050847457628,0.8983050847457628,1.0,1,1,1.52587890625e-05,15.2587890625,0.9814814814814815,0.9137931034482759,0.9464285714285714,1,58,0,58,0.8883643746376038,3.4098011383321136e-05
000614,0.5,0.5,0.5,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8,0.6666666666666666,9,15,0,15,0.8129410147666931,0.00013850029790773988
001126,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997085928916931,9.028096314978029e-07
001288,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9314567446708679,5.4162701417226344e-05
001283,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9996672868728638,2.9340051696635783e-05
000790,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,7.62939453125e-05,76.2939453125,0.8275862068965517,0.8,0.8135593220338982,5,30,0,30,0.812879741191864,9.538047015666962e-05
000023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992907643318176,3.683479121718847e-08
000380,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,1,5,0.9996703267097473,6.427364132832736e-05
000661,0.5,0.6170212765957447,0.6170212765957447,1.0,2,2,0.0001373291015625,137.3291015625,0.7631578947368421,0.7631578947368421,0.7631578947368421,9,38,0,38,0.7839292883872986,0.00011865019769174978
000923,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.9504954218864441,1.8761420506052673e-05
000225,0.5,0.6627906976744186,0.6627906976744186,1.0,2,2,0.000244140625,244.140625,0.7808219178082192,0.8142857142857143,0.7972027972027972,16,70,0,70,0.819473147392273,0.00023283266637008637
000156,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.000213623046875,213.623046875,0.6956521739130435,0.7619047619047619,0.7272727272727272,14,42,0,42,0.7934719920158386,0.00020651139493566006
000390,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9968865513801575,6.029079457903208e-08
000597,0.5,0.9534883720930233,0.9534883720930233,1.0,1,1,4.57763671875e-05,45.7763671875,0.9647058823529412,0.9879518072289156,0.9761904761904762,3,83,0,83,0.9897513389587402,5.348494232748635e-05
000468,0.5,0.9180327868852459,0.9180327868852459,1.0,2,2,0.0001220703125,122.0703125,0.9333333333333333,0.9824561403508771,0.9572649572649572,8,114,0,114,0.9727708101272583,0.00012892670929431915
000606,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8725935816764832,0.00014145347813609987
000307,0.5,0.92,0.92,1.0,1,1,3.0517578125e-05,30.517578125,0.9787234042553191,0.9387755102040817,0.9583333333333333,2,98,0,98,0.9417964220046997,3.5006843972951174e-05
000630,0.5,0.7894736842105263,0.7894736842105263,1.0,1,1,6.103515625e-05,61.03515625,0.7894736842105263,1.0,0.8823529411764706,4,15,0,15,0.9934077858924866,6.985246727708727e-05
001223,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9991118311882019,1.4042218936083373e-05
000038,0.5,0.75,0.75,0.75,3,4,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.7495579123497009,7.354421427407942e-08
000224,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,1.52587890625e-05,15.2587890625,0.9655172413793104,0.8,0.8750000000000001,1,35,0,35,0.787222683429718,2.2705007722834125e-05
000673,0.5,0.5,0.5,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.6,0.6666666666666665,4,20,0,20,0.602008581161499,6.071808820706792e-05
001193,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9992798566818237,2.5861577768182542e-08
000016,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9926468729972839,5.9416716879923115e-08
000015,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999359667301178,2.0373293807551818e-07
001110,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994934797286987,8.64708198378139e-08
001204,0.5,0.9166666666666666,0.9166666666666666,1.0,4,4,0.0,0.0,1.0,0.9166666666666666,0.9565217391304348,0,36,0,36,0.9173474907875061,4.5008280835645564e-07
000683,0.5,0.6470588235294118,0.6470588235294118,1.0,2,2,0.0001373291015625,137.3291015625,0.7857142857142857,0.7857142857142857,0.7857142857142857,9,42,0,42,0.7796268463134766,0.00013810466043651104
000353,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9986996650695801,5.057897922711163e-08
