image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000046,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.999624490737915,1.8306866422790335e-07
000648,0.5,0.7777777777777778,0.7777777777777778,1.0,2,2,3.0517578125e-05,30.517578125,0.9333333333333333,0.8235294117647058,0.8749999999999999,2,34,0,34,0.8223705291748047,4.831363185076043e-05
000370,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9983819723129272,2.8487575036706403e-06
001128,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9986206889152527,3.0015868901500653e-07
001175,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993027448654175,5.583937081610202e-07
000730,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,9.1552734375e-05,91.552734375,0.8928571428571429,0.8333333333333334,0.8620689655172413,6,60,0,60,0.8099409341812134,9.055183181772009e-05
001154,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9982275366783142,2.745150879945868e-07
000963,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,0.0,0.0,1.0,0.9672131147540983,0.9833333333333333,0,61,0,61,0.9645113348960876,1.1969704246439505e-05
001098,0.5,0.9642857142857143,0.9642857142857143,1.0,1,1,3.0517578125e-05,30.517578125,0.9759036144578314,0.9878048780487805,0.9818181818181818,2,82,0,82,0.972676694393158,2.9534614441217855e-05
000654,0.5,0.5333333333333333,0.5333333333333333,1.0,2,2,0.0001373291015625,137.3291015625,0.7272727272727273,0.6666666666666666,0.6956521739130435,9,36,0,36,0.7000629901885986,0.00013985228724777699
001112,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9987373352050781,1.6119895462907152e-07
000319,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9855072463768116,0.9714285714285714,3,69,0,69,0.9848306775093079,5.915878136875108e-05
000398,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9993852376937866,9.731912342658688e-08
001298,0.5,0.782608695652174,0.782608695652174,1.0,1,1,6.103515625e-05,61.03515625,0.8181818181818182,0.9473684210526315,0.8780487804878049,4,19,0,19,0.9461125731468201,5.05470743519254e-05
001057,0.5,0.9459459459459459,0.9459459459459459,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,1.0,0.9722222222222222,2,35,0,35,0.9978291392326355,5.862080797669478e-05
001125,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.999037504196167,7.08307865693314e-08
000012,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9987166523933411,8.491879270877689e-07
000756,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.8461538461538461,0.7586206896551724,10,26,0,26,0.8180450797080994,0.00015162071213126183
000141,0.5,0.673469387755102,0.673469387755102,1.0,2,2,0.0001373291015625,137.3291015625,0.7857142857142857,0.825,0.8048780487804876,9,40,0,40,0.8153794407844543,0.00012655137106776237
000931,0.5,0.8309859154929577,0.8309859154929577,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.8676470588235294,0.9076923076923077,3,68,0,68,0.888367772102356,6.49169014650397e-05
000581,0.5,0.9315068493150684,0.9315068493150684,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9714285714285714,0.9645390070921985,3,70,0,70,0.9739446640014648,4.6835772081976756e-05
000463,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.9988835453987122,4.6323119022417814e-05
001259,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9999372959136963,4.133049878873862e-05
000985,0.5,0.8936170212765957,0.8936170212765957,1.0,1,1,4.57763671875e-05,45.7763671875,0.9333333333333333,0.9545454545454546,0.9438202247191012,3,44,0,44,0.9584583044052124,4.29408137279097e-05
000076,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996203184127808,1.0392636085043705e-07
000632,0.5,0.8,0.8,1.0,2,2,7.62939453125e-05,76.2939453125,0.8484848484848485,0.9333333333333333,0.888888888888889,5,30,0,30,0.9170927405357361,7.198279490694404e-05
000162,0.5,0.8666666666666667,0.8666666666666667,1.0,2,2,3.0517578125e-05,30.517578125,0.9512195121951219,0.9069767441860465,0.9285714285714286,2,43,0,43,0.8892144560813904,5.1749524573097005e-05
000954,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.8913043478260869,0.9318181818181818,1,46,0,46,0.8978404998779297,3.0042972866795026e-05
000779,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001220703125,122.0703125,0.6190476190476191,0.9285714285714286,0.742857142857143,8,14,0,14,0.9437212944030762,0.00011375384201528504
000233,0.5,0.8983050847457628,0.8983050847457628,1.0,1,1,1.52587890625e-05,15.2587890625,0.9814814814814815,0.9137931034482759,0.9464285714285714,1,58,0,58,0.8864926695823669,4.232468199916184e-05
000614,0.5,0.5,0.5,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8,0.6666666666666666,9,15,0,15,0.8143798112869263,0.0001386879594065249
001126,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996445775032043,8.036237773012544e-07
001288,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9296959042549133,5.494718425325118e-05
001283,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9997387528419495,4.939582504448481e-05
000790,0.5,0.6764705882352942,0.6764705882352942,1.0,2,2,6.103515625e-05,61.03515625,0.8518518518518519,0.7666666666666667,0.8070175438596491,4,30,0,30,0.7365450263023376,7.220921543193981e-05
000023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992005228996277,4.321115909533546e-08
000380,0.5,0.625,0.625,1.0,1,1,4.57763671875e-05,45.7763671875,0.625,1.0,0.7692307692307693,3,5,0,5,0.9997598528862,6.0965387092437595e-05
000661,0.5,0.6086956521739131,0.6086956521739131,1.0,2,2,0.0001220703125,122.0703125,0.7777777777777778,0.7368421052631579,0.7567567567567567,8,38,0,38,0.7536752223968506,0.00010170139285037294
000923,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.955710232257843,2.341479921597056e-05
000225,0.5,0.6511627906976745,0.6511627906976745,1.0,2,2,0.000244140625,244.140625,0.7777777777777778,0.8,0.7887323943661971,16,70,0,70,0.8184648156166077,0.000247647927608341
000156,0.5,0.5892857142857143,0.5892857142857143,1.0,2,2,0.000213623046875,213.623046875,0.7021276595744681,0.7857142857142857,0.7415730337078651,14,42,0,42,0.7985203862190247,0.00019927626999560744
000390,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9978546500205994,9.531451183875106e-08
000597,0.5,0.9534883720930233,0.9534883720930233,1.0,1,1,4.57763671875e-05,45.7763671875,0.9647058823529412,0.9879518072289156,0.9761904761904762,3,83,0,83,0.9897118806838989,5.41731424164027e-05
000468,0.5,0.9180327868852459,0.9180327868852459,1.0,2,2,0.0001220703125,122.0703125,0.9333333333333333,0.9824561403508771,0.9572649572649572,8,114,0,114,0.9691900014877319,0.0001257500989595428
000606,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8722198009490967,0.00014217864372767508
000307,0.5,0.92,0.92,1.0,1,1,3.0517578125e-05,30.517578125,0.9787234042553191,0.9387755102040817,0.9583333333333333,2,98,0,98,0.9408673048019409,3.228149944334291e-05
000630,0.5,0.7894736842105263,0.7894736842105263,1.0,1,1,6.103515625e-05,61.03515625,0.7894736842105263,1.0,0.8823529411764706,4,15,0,15,0.9921277761459351,7.084052049322054e-05
001223,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9990966320037842,1.688103839114774e-05
000038,0.5,0.75,0.75,0.75,3,4,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.7494556903839111,1.0353686263897544e-07
000224,0.5,0.8,0.8,1.0,1,1,0.0,0.0,1.0,0.8,0.888888888888889,0,35,0,35,0.7889964580535889,1.8884693417930976e-05
000673,0.5,0.5,0.5,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.6,0.6666666666666665,4,20,0,20,0.6038298010826111,5.767443872173317e-05
001193,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9991889595985413,4.409551124240352e-08
000016,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9858691692352295,8.501833548280047e-08
000015,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992187023162842,2.902391997849918e-07
001110,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9984815120697021,2.2061429660880094e-07
001204,0.5,0.9166666666666666,0.9166666666666666,1.0,4,4,0.0,0.0,1.0,0.9166666666666666,0.9565217391304348,0,36,0,36,0.888436496257782,7.630504228473001e-07
000683,0.5,0.6470588235294118,0.6470588235294118,1.0,2,2,0.0001373291015625,137.3291015625,0.7857142857142857,0.7857142857142857,0.7857142857142857,9,42,0,42,0.7731580138206482,0.0001315482659265399
000353,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9984134435653687,7.696148429658933e-08
