image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000046,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9996799826622009,1.9110916582576465e-07
000648,0.5,0.7777777777777778,0.7777777777777778,1.0,2,2,3.0517578125e-05,30.517578125,0.9333333333333333,0.8235294117647058,0.8749999999999999,2,34,0,34,0.8223195672035217,4.840344990952872e-05
000370,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9989731907844543,1.17405488708755e-06
001128,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985533952713013,2.5030391270775e-07
001175,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993269443511963,1.9189333215763327e-06
000730,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,9.1552734375e-05,91.552734375,0.8928571428571429,0.8333333333333334,0.8620689655172413,6,60,0,60,0.8147695660591125,8.946720481617376e-05
001154,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988628029823303,1.0202976596929147e-07
000963,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,0.0,0.0,1.0,0.9672131147540983,0.9833333333333333,0,61,0,61,0.9637691974639893,9.611112545826472e-06
001098,0.5,0.975609756097561,0.975609756097561,1.0,1,1,0.0,0.0,1.0,0.975609756097561,0.9876543209876543,0,82,0,82,0.9701733589172363,2.4945475161075592e-05
000654,0.5,0.5813953488372093,0.5813953488372093,1.0,2,2,0.0001068115234375,106.8115234375,0.78125,0.6944444444444444,0.7352941176470588,7,36,0,36,0.7226831316947937,0.00012378671090118587
001112,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9988671541213989,1.6160403504272836e-07
000319,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.986841082572937,5.8629841078072786e-05
000398,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9993396401405334,7.038511995460794e-08
001298,0.5,0.782608695652174,0.782608695652174,1.0,1,1,6.103515625e-05,61.03515625,0.8181818181818182,0.9473684210526315,0.8780487804878049,4,19,0,19,0.9468006491661072,5.2656629122793674e-05
001057,0.5,0.9459459459459459,0.9459459459459459,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,1.0,0.9722222222222222,2,35,0,35,0.9983290433883667,6.140155164757743e-05
001125,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9991166591644287,5.771954647570965e-08
000012,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9989223480224609,1.1654738045763224e-06
000756,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.8461538461538461,0.7586206896551724,10,26,0,26,0.8386968374252319,0.00015136011643335223
000141,0.5,0.6875,0.6875,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.825,0.8148148148148149,8,40,0,40,0.8193689584732056,0.0001254172675544396
000931,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,6.103515625e-05,61.03515625,0.9375,0.8823529411764706,0.9090909090909091,4,68,0,68,0.883360743522644,6.122337799752131e-05
000581,0.5,0.9315068493150684,0.9315068493150684,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9714285714285714,0.9645390070921985,3,70,0,70,0.9715326428413391,4.64671611553058e-05
000463,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.9990193247795105,4.7315144911408424e-05
001259,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,4.57763671875e-05,45.7763671875,0.9454545454545454,1.0,0.9719626168224299,3,52,0,52,0.999941885471344,4.5608376240124926e-05
000985,0.5,0.9148936170212766,0.9148936170212766,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9772727272727273,0.9555555555555557,3,44,0,44,0.9638830423355103,4.002976857009344e-05
000076,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996979236602783,8.927985106765846e-08
000632,0.5,0.8235294117647058,0.8235294117647058,1.0,2,2,6.103515625e-05,61.03515625,0.875,0.9333333333333333,0.9032258064516129,4,30,0,30,0.9283249974250793,6.271777237998322e-05
000162,0.5,0.8444444444444444,0.8444444444444444,1.0,2,2,3.0517578125e-05,30.517578125,0.95,0.8837209302325582,0.9156626506024096,2,43,0,43,0.8882492184638977,5.382794915931299e-05
000954,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.8913043478260869,0.9318181818181818,1,46,0,46,0.8908204436302185,2.7736326956073754e-05
000779,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001220703125,122.0703125,0.6190476190476191,0.9285714285714286,0.742857142857143,8,14,0,14,0.9397386312484741,0.00011501256813062355
000233,0.5,0.8813559322033898,0.8813559322033898,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,0.896551724137931,0.9369369369369369,1,58,0,58,0.8709691166877747,3.079047382925637e-05
000614,0.5,0.5,0.5,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8,0.6666666666666666,9,15,0,15,0.810984194278717,0.00013778047286905348
001126,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996919631958008,1.1614357617872884e-06
001288,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9311049580574036,5.404824696597643e-05
001283,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9996979832649231,2.5282659407821484e-05
000790,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,7.62939453125e-05,76.2939453125,0.8275862068965517,0.8,0.8135593220338982,5,30,0,30,0.7885379195213318,8.599356806371361e-05
000023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994662404060364,2.4017142052912277e-08
000380,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,1,5,0.9996414184570312,6.168682739371434e-05
000661,0.5,0.6304347826086957,0.6304347826086957,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.7631578947368421,0.7733333333333334,8,38,0,38,0.7916990518569946,0.00011179575085407123
000923,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.9535480737686157,2.0145391317782924e-05
000225,0.5,0.6976744186046512,0.6976744186046512,1.0,2,2,0.000244140625,244.140625,0.7894736842105263,0.8571428571428571,0.8219178082191781,16,70,0,70,0.8339077830314636,0.00023161500575952232
000156,0.5,0.625,0.625,1.0,2,2,0.000213623046875,213.623046875,0.7142857142857143,0.8333333333333334,0.7692307692307692,14,42,0,42,0.8113445043563843,0.00020067002333234996
000390,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9962247610092163,5.8535217561939135e-08
000597,0.5,0.9534883720930233,0.9534883720930233,1.0,1,1,4.57763671875e-05,45.7763671875,0.9647058823529412,0.9879518072289156,0.9761904761904762,3,83,0,83,0.9897147417068481,5.04501695104409e-05
000468,0.5,0.9256198347107438,0.9256198347107438,1.0,2,2,0.0001068115234375,106.8115234375,0.9411764705882353,0.9824561403508771,0.9613733905579399,7,114,0,114,0.9720645546913147,0.0001263823505723849
000606,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8722060322761536,0.00014126856694929302
000307,0.5,0.92,0.92,1.0,1,1,3.0517578125e-05,30.517578125,0.9787234042553191,0.9387755102040817,0.9583333333333333,2,98,0,98,0.9427449703216553,3.795124212047085e-05
000630,0.5,0.7894736842105263,0.7894736842105263,1.0,1,1,6.103515625e-05,61.03515625,0.7894736842105263,1.0,0.8823529411764706,4,15,0,15,0.9936925768852234,6.604538066312671e-05
001223,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9991593956947327,1.4226485291146673e-05
000038,0.5,0.75,0.75,0.75,3,4,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.7495513558387756,6.881682423909297e-08
000224,0.5,0.7567567567567568,0.7567567567567568,1.0,1,1,3.0517578125e-05,30.517578125,0.9333333333333333,0.8,0.8615384615384616,2,35,0,35,0.7909042239189148,2.7485551981953904e-05
000673,0.5,0.5217391304347826,0.5217391304347826,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.6,0.6857142857142857,3,20,0,20,0.6024065613746643,5.744190639234148e-05
001193,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.99930340051651,1.864395215989134e-08
000016,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9916857481002808,4.3652374159819374e-08
000015,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999405026435852,2.1954907936105883e-07
001110,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996840953826904,7.764429454937272e-08
001204,0.5,0.9166666666666666,0.9166666666666666,1.0,4,4,0.0,0.0,1.0,0.9166666666666666,0.9565217391304348,0,36,0,36,0.9006888270378113,4.5307211848921725e-07
000683,0.5,0.6470588235294118,0.6470588235294118,1.0,2,2,0.0001373291015625,137.3291015625,0.7857142857142857,0.7857142857142857,0.7857142857142857,9,42,0,42,0.7788897156715393,0.00013552888412959874
000353,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9982272386550903,4.6740080250629035e-08
