image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000648,0.5,0.7777777777777778,0.7777777777777778,1.0,2,2,3.0517578125e-05,30.517578125,0.9333333333333333,0.8235294117647058,0.8749999999999999,2,34,0,34,0.822120726108551,4.435471419128589e-05
000370,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9991472959518433,1.153763264483132e-06
001128,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985055923461914,2.357447783651878e-07
001175,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993504285812378,1.3173398656363133e-06
000730,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,9.1552734375e-05,91.552734375,0.8928571428571429,0.8333333333333334,0.8620689655172413,6,60,0,60,0.8129724860191345,8.95112898433581e-05
001154,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988080263137817,9.829572888975235e-08
000963,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,0.0,0.0,1.0,0.9672131147540983,0.9833333333333333,0,61,0,61,0.9631838202476501,9.672745363786817e-06
001098,0.5,0.975609756097561,0.975609756097561,1.0,1,1,0.0,0.0,1.0,0.975609756097561,0.9876543209876543,0,82,0,82,0.9703924655914307,2.4748645955696702e-05
000654,0.5,0.6046511627906976,0.6046511627906976,1.0,2,2,0.0001068115234375,106.8115234375,0.7878787878787878,0.7222222222222222,0.7536231884057971,7,36,0,36,0.7292770147323608,0.00012115928257117048
001112,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9987727403640747,1.8784547251016193e-07
000319,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9855072463768116,0.9714285714285714,3,69,0,69,0.9858475923538208,5.7274166465504095e-05
000398,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9992958307266235,5.6739160925189935e-08
001298,0.5,0.782608695652174,0.782608695652174,1.0,1,1,6.103515625e-05,61.03515625,0.8181818181818182,0.9473684210526315,0.8780487804878049,4,19,0,19,0.9469544291496277,5.067154052085243e-05
001057,0.5,0.9210526315789473,0.9210526315789473,1.0,1,1,4.57763671875e-05,45.7763671875,0.9210526315789473,1.0,0.958904109589041,3,35,0,35,0.9984570145606995,6.573764403583482e-05
001125,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.999104917049408,4.9220528097748684e-08
000012,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9988963007926941,1.2817949937016238e-06
000756,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.8461538461538461,0.7586206896551724,10,26,0,26,0.8337392210960388,0.0001512341113993898
000141,0.5,0.6875,0.6875,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.825,0.8148148148148149,8,40,0,40,0.8193410634994507,0.00012588821118697524
000931,0.5,0.8450704225352113,0.8450704225352113,1.0,1,1,4.57763671875e-05,45.7763671875,0.9523809523809523,0.8823529411764706,0.916030534351145,3,68,0,68,0.8816527724266052,5.834038893226534e-05
000581,0.5,0.9315068493150684,0.9315068493150684,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9714285714285714,0.9645390070921985,3,70,0,70,0.9729248285293579,4.7901965444907546e-05
000463,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.9989799857139587,4.6021035814192146e-05
001259,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,4.57763671875e-05,45.7763671875,0.9454545454545454,1.0,0.9719626168224299,3,52,0,52,0.9999495148658752,4.4623579015024006e-05
000985,0.5,0.9148936170212766,0.9148936170212766,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9772727272727273,0.9555555555555557,3,44,0,44,0.9629949927330017,3.9414204366039485e-05
000076,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996863603591919,8.25646040425454e-08
000632,0.5,0.8235294117647058,0.8235294117647058,1.0,2,2,6.103515625e-05,61.03515625,0.875,0.9333333333333333,0.9032258064516129,4,30,0,30,0.9264360666275024,6.0767393733840436e-05
000162,0.5,0.8444444444444444,0.8444444444444444,1.0,2,2,3.0517578125e-05,30.517578125,0.95,0.8837209302325582,0.9156626506024096,2,43,0,43,0.8869810700416565,5.274698560242541e-05
000954,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.8913043478260869,0.9318181818181818,1,46,0,46,0.8917743563652039,2.7754042093874887e-05
000779,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001220703125,122.0703125,0.6190476190476191,0.9285714285714286,0.742857142857143,8,14,0,14,0.9358228445053101,0.00011404901306377724
000233,0.5,0.8813559322033898,0.8813559322033898,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,0.896551724137931,0.9369369369369369,1,58,0,58,0.8775942325592041,2.957155811600387e-05
000614,0.5,0.5,0.5,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8,0.6666666666666666,9,15,0,15,0.8197710514068604,0.00013825249334331602
001126,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996867775917053,8.858504543240997e-07
001288,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9312087297439575,5.17989210493397e-05
001283,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9997308254241943,2.8321997888269834e-05
000790,0.5,0.6857142857142857,0.6857142857142857,1.0,2,2,7.62939453125e-05,76.2939453125,0.8275862068965517,0.8,0.8135593220338982,5,30,0,30,0.7979567050933838,8.8820859673433e-05
000023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994826912879944,2.2769828689206406e-08
000380,0.5,0.625,0.625,1.0,1,1,4.57763671875e-05,45.7763671875,0.625,1.0,0.7692307692307693,3,5,0,5,0.9997184872627258,6.151090929051861e-05
000661,0.5,0.6304347826086957,0.6304347826086957,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.7631578947368421,0.7733333333333334,8,38,0,38,0.7859545350074768,0.0001058667985489592
000923,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.9535170197486877,1.9635193893918768e-05
000225,0.5,0.6976744186046512,0.6976744186046512,1.0,2,2,0.000244140625,244.140625,0.7894736842105263,0.8571428571428571,0.8219178082191781,16,70,0,70,0.8360251784324646,0.0002348446287214756
000156,0.5,0.625,0.625,1.0,2,2,0.000213623046875,213.623046875,0.7142857142857143,0.8333333333333334,0.7692307692307692,14,42,0,42,0.8103803992271423,0.00019453758432064205
000390,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9961192011833191,6.18961877307811e-08
000597,0.5,0.9534883720930233,0.9534883720930233,1.0,1,1,4.57763671875e-05,45.7763671875,0.9647058823529412,0.9879518072289156,0.9761904761904762,3,83,0,83,0.9902464151382446,5.086649616714567e-05
000468,0.5,0.9256198347107438,0.9256198347107438,1.0,2,2,0.0001068115234375,106.8115234375,0.9411764705882353,0.9824561403508771,0.9613733905579399,7,114,0,114,0.9710063338279724,0.00012718439393211156
000606,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8742056488990784,0.00014195028052199632
000307,0.5,0.92,0.92,1.0,1,1,3.0517578125e-05,30.517578125,0.9787234042553191,0.9387755102040817,0.9583333333333333,2,98,0,98,0.9428308606147766,3.925055352738127e-05
000630,0.5,0.7894736842105263,0.7894736842105263,1.0,1,1,6.103515625e-05,61.03515625,0.7894736842105263,1.0,0.8823529411764706,4,15,0,15,0.9925609230995178,6.325564027065411e-05
001223,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9989957809448242,1.2774406059179455e-05
000038,0.5,0.75,0.75,0.75,3,4,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.7495806217193604,6.774498473305357e-08
000224,0.5,0.7567567567567568,0.7567567567567568,1.0,1,1,3.0517578125e-05,30.517578125,0.9333333333333333,0.8,0.8615384615384616,2,35,0,35,0.7895079255104065,2.7072754164692014e-05
000673,0.5,0.5217391304347826,0.5217391304347826,1.0,1,1,4.57763671875e-05,45.7763671875,0.8,0.6,0.6857142857142857,3,20,0,20,0.6033104062080383,5.4010164603823796e-05
001193,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9993294477462769,1.7147069542033933e-08
000016,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9886161088943481,4.006988163496317e-08
000015,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993787407875061,2.1981726661124412e-07
001110,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997044801712036,7.14374266408413e-08
001204,0.5,0.8888888888888888,0.8888888888888888,1.0,4,4,0.0,0.0,1.0,0.8888888888888888,0.9411764705882353,0,36,0,36,0.877356767654419,4.676631135680509e-07
000683,0.5,0.66,0.66,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.7857142857142857,0.7951807228915663,8,42,0,42,0.7775881886482239,0.00013279664563015103
000353,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9980891346931458,4.586117796634426e-08
