image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000046,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9993810653686523,4.714461567800754e-07
000648,0.5,0.7777777777777778,0.7777777777777778,1.0,2,2,3.0517578125e-05,30.517578125,0.9333333333333333,0.8235294117647058,0.8749999999999999,2,34,0,34,0.8206512928009033,4.252426151651889e-05
000370,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9992679357528687,6.627104767176206e-07
001128,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9982745051383972,2.5856667207335704e-07
001175,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992068409919739,2.3816253360564588e-06
000730,0.5,0.7727272727272727,0.7727272727272727,1.0,2,2,9.1552734375e-05,91.552734375,0.8947368421052632,0.85,0.8717948717948718,6,60,0,60,0.8148535490036011,9.203495574183762e-05
001154,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9985520839691162,8.828877895439291e-08
000963,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,0.0,0.0,1.0,0.9672131147540983,0.9833333333333333,0,61,0,61,0.960938036441803,1.2783207239408512e-05
001098,0.5,0.975609756097561,0.975609756097561,1.0,1,1,0.0,0.0,1.0,0.975609756097561,0.9876543209876543,0,82,0,82,0.9701944589614868,2.8851958632003516e-05
000654,0.5,0.6444444444444445,0.6444444444444445,1.0,2,2,0.0001373291015625,137.3291015625,0.7631578947368421,0.8055555555555556,0.7837837837837838,9,36,0,36,0.801456093788147,0.00011628538777586073
001112,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9978214502334595,2.4570098844378663e-07
000319,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9855072463768116,0.9714285714285714,3,69,0,69,0.9830460548400879,5.660021633957513e-05
000398,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9991098642349243,1.0280250251071266e-07
001298,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,4.57763671875e-05,45.7763671875,0.8571428571428571,0.9473684210526315,0.9,3,19,0,19,0.9466932415962219,4.734669710160233e-05
001057,0.5,0.9210526315789473,0.9210526315789473,1.0,1,1,4.57763671875e-05,45.7763671875,0.9210526315789473,1.0,0.958904109589041,3,35,0,35,0.9980942010879517,6.716242933180183e-05
001125,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.99861079454422,1.400447473542954e-07
000012,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9985495805740356,3.3593235002626898e-06
000756,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.8461538461538461,0.7586206896551724,10,26,0,26,0.8261541128158569,0.0001513142342446372
000141,0.5,0.6875,0.6875,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.825,0.8148148148148149,8,40,0,40,0.8180525898933411,0.00012401766434777528
000931,0.5,0.8309859154929577,0.8309859154929577,1.0,1,1,4.57763671875e-05,45.7763671875,0.9516129032258065,0.8676470588235294,0.9076923076923077,3,68,0,68,0.8751596212387085,6.048336945241317e-05
000581,0.5,0.9315068493150684,0.9315068493150684,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9714285714285714,0.9645390070921985,3,70,0,70,0.969711184501648,4.121585516259074e-05
000463,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.99839848279953,4.2035866499645635e-05
001259,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9999104142189026,3.861139339278452e-05
000985,0.5,0.9347826086956522,0.9347826086956522,1.0,1,1,3.0517578125e-05,30.517578125,0.9555555555555556,0.9772727272727273,0.9662921348314608,2,44,0,44,0.9571388363838196,3.7506793887587264e-05
000076,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994707107543945,2.109582339926419e-07
000632,0.5,0.8235294117647058,0.8235294117647058,1.0,2,2,6.103515625e-05,61.03515625,0.875,0.9333333333333333,0.9032258064516129,4,30,0,30,0.9221972823143005,5.810924994875677e-05
000162,0.5,0.8666666666666667,0.8666666666666667,1.0,2,2,3.0517578125e-05,30.517578125,0.9512195121951219,0.9069767441860465,0.9285714285714286,2,43,0,43,0.8951402902603149,5.2399816922843456e-05
000954,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.8913043478260869,0.9318181818181818,1,46,0,46,0.8865092992782593,3.096698856097646e-05
000779,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001220703125,122.0703125,0.6190476190476191,0.9285714285714286,0.742857142857143,8,14,0,14,0.94795161485672,0.00011480812827358022
000233,0.5,0.95,0.95,1.0,1,1,3.0517578125e-05,30.517578125,0.9661016949152542,0.9827586206896551,0.9743589743589743,2,58,0,58,0.9199432730674744,3.8834623410366476e-05
000614,0.5,0.5,0.5,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8,0.6666666666666666,9,15,0,15,0.8216049671173096,0.00013887719251215458
001126,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994539618492126,1.8904867147284676e-06
001288,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9326293468475342,5.5402306315954775e-05
001283,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,52,0,52,0.9995750784873962,2.5239962269552052e-05
000790,0.5,0.6470588235294118,0.6470588235294118,1.0,2,2,6.103515625e-05,61.03515625,0.8461538461538461,0.7333333333333333,0.7857142857142856,4,30,0,30,0.6976271271705627,7.232435746118426e-05
000023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992424845695496,3.973867990225699e-08
000380,0.5,0.625,0.625,1.0,1,1,4.57763671875e-05,45.7763671875,0.625,1.0,0.7692307692307693,3,5,0,5,0.9997001886367798,5.530835551326163e-05
000661,0.5,0.6444444444444445,0.6444444444444445,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.7631578947368421,0.7837837837837838,7,38,0,38,0.78814297914505,9.921112359734252e-05
000923,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.9487175345420837,1.8015121895587072e-05
000225,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.000274658203125,274.658203125,0.7692307692307693,0.8571428571428571,0.8108108108108107,18,70,0,70,0.8362283110618591,0.00026126456214115024
000156,0.5,0.625,0.625,1.0,2,2,0.000213623046875,213.623046875,0.7142857142857143,0.8333333333333334,0.7692307692307692,14,42,0,42,0.8111962676048279,0.0001925240212585777
000390,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9972353577613831,1.8196644191448286e-07
000597,0.5,0.9647058823529412,0.9647058823529412,1.0,1,1,3.0517578125e-05,30.517578125,0.9761904761904762,0.9879518072289156,0.9820359281437125,2,83,0,83,0.9884160161018372,4.031892603961751e-05
000468,0.5,0.9105691056910569,0.9105691056910569,1.0,2,2,0.0001373291015625,137.3291015625,0.9256198347107438,0.9824561403508771,0.9531914893617021,9,114,0,114,0.9684104919433594,0.00013092794688418508
000606,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.875278890132904,0.00014061201363801956
000307,0.5,0.9108910891089109,0.9108910891089109,1.0,1,1,4.57763671875e-05,45.7763671875,0.968421052631579,0.9387755102040817,0.9533678756476685,3,98,0,98,0.938105583190918,4.277001062291674e-05
000630,0.5,0.7894736842105263,0.7894736842105263,1.0,1,1,6.103515625e-05,61.03515625,0.7894736842105263,1.0,0.8823529411764706,4,15,0,15,0.9922395348548889,5.964409501757473e-05
001223,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9986584186553955,1.4209022992872633e-05
000038,0.5,0.75,0.75,0.75,3,4,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.7494850754737854,1.0493583602055878e-07
000224,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,1.52587890625e-05,15.2587890625,0.9655172413793104,0.8,0.8750000000000001,1,35,0,35,0.7918586730957031,2.4354065317311324e-05
000673,0.5,0.5,0.5,1.0,1,1,6.103515625e-05,61.03515625,0.75,0.6,0.6666666666666665,4,20,0,20,0.6030496954917908,5.378210698836483e-05
001193,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990803599357605,2.775632701457198e-08
000016,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9879963994026184,5.274194236903895e-08
000015,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991739988327026,2.5512727575005556e-07
001110,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999439001083374,4.7983185424982366e-08
001204,0.5,0.8333333333333334,0.8333333333333334,1.0,4,4,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,0,36,0,36,0.8388698101043701,8.4507877318174e-07
000683,0.5,0.66,0.66,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.7857142857142857,0.7951807228915663,8,42,0,42,0.7785783410072327,0.00013532883895095438
000353,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9985345602035522,5.40091775746987e-08
