image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001183,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9937998652458191,9.526093549538928e-07
000046,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9992623925209045,3.320325845379557e-07
000648,0.5,0.717948717948718,0.717948717948718,1.0,2,2,7.62939453125e-05,76.2939453125,0.8484848484848485,0.8235294117647058,0.8358208955223881,5,34,0,34,0.8198732733726501,7.218276005005464e-05
000370,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9990995526313782,1.0017594576083866e-07
001128,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.997847318649292,6.369403422468167e-07
001175,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9983861446380615,2.3892102944955695e-06
000730,0.5,0.6865671641791045,0.6865671641791045,1.0,2,2,0.0001068115234375,106.8115234375,0.8679245283018868,0.7666666666666667,0.8141592920353983,7,60,0,60,0.7674778699874878,9.736987703945488e-05
001154,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9969527721405029,1.7224671466919972e-07
000963,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,0.0,0.0,1.0,0.9672131147540983,0.9833333333333333,0,61,0,61,0.9566559195518494,7.756634659017436e-06
001098,0.5,0.9759036144578314,0.9759036144578314,1.0,1,1,1.52587890625e-05,15.2587890625,0.9878048780487805,0.9878048780487805,0.9878048780487805,1,82,0,82,0.9762083888053894,2.9375541998888366e-05
000654,0.5,0.5102040816326531,0.5102040816326531,1.0,2,2,0.0001983642578125,198.3642578125,0.6578947368421053,0.6944444444444444,0.6756756756756757,13,36,0,36,0.6912825107574463,0.0001830028195399791
001112,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9971597194671631,3.723439192526712e-07
000319,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.985678493976593,5.9761481679743156e-05
000398,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9996876120567322,2.2750548112071556e-07
001298,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,4.57763671875e-05,45.7763671875,0.8571428571428571,0.9473684210526315,0.9,3,19,0,19,0.9451912045478821,3.528742672642693e-05
001057,0.5,0.9722222222222222,0.9722222222222222,1.0,1,1,1.52587890625e-05,15.2587890625,0.9722222222222222,1.0,0.9859154929577464,1,35,0,35,0.9972296357154846,4.621160769602284e-05
001125,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9981619715690613,3.9857178535385174e-07
000012,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9983053207397461,1.1513579920574557e-06
000756,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.8461538461538461,0.7586206896551724,10,26,0,26,0.8341956734657288,0.0001518918725196272
000141,0.5,0.7083333333333334,0.7083333333333334,1.0,2,2,0.0001220703125,122.0703125,0.8095238095238095,0.85,0.8292682926829269,8,40,0,40,0.8155666589736938,0.00011464914859971032
000931,0.5,0.8055555555555556,0.8055555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.9354838709677419,0.8529411764705882,0.8923076923076922,4,68,0,68,0.8718374371528625,6.966435466893017e-05
000581,0.5,0.9315068493150684,0.9315068493150684,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9714285714285714,0.9645390070921985,3,70,0,70,0.9708464741706848,4.594843267113902e-05
000463,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.9983655214309692,5.8503013860899955e-05
001259,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9999001622200012,4.2564148316159844e-05
000985,0.5,0.9148936170212766,0.9148936170212766,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9772727272727273,0.9555555555555557,3,44,0,44,0.9652423858642578,4.8361223889514804e-05
000076,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989769458770752,9.176865489735064e-08
000632,0.5,0.7837837837837838,0.7837837837837838,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.9666666666666667,0.8787878787878789,7,30,0,30,0.9247663617134094,8.391310257138684e-05
000162,0.5,0.8695652173913043,0.8695652173913043,1.0,2,2,4.57763671875e-05,45.7763671875,0.9302325581395349,0.9302325581395349,0.9302325581395349,3,43,0,43,0.9144906401634216,5.0182497943751514e-05
000954,0.5,0.8541666666666666,0.8541666666666666,1.0,1,1,3.0517578125e-05,30.517578125,0.9534883720930233,0.8913043478260869,0.9213483146067417,2,46,0,46,0.886827290058136,3.1686562579125166e-05
000779,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001220703125,122.0703125,0.6190476190476191,0.9285714285714286,0.742857142857143,8,14,0,14,0.9301686882972717,0.00011453147453721613
000233,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9109870195388794,3.727255170815624e-05
000614,0.5,0.5,0.5,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8,0.6666666666666666,9,15,0,15,0.815954864025116,0.00014239916345104575
001126,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995579123497009,3.6973915484850295e-07
001288,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9295774647887324,0.9428571428571428,3,71,0,71,0.9322680830955505,5.747966861235909e-05
001283,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9995229244232178,3.548663153196685e-05
000790,0.5,0.6944444444444444,0.6944444444444444,1.0,2,2,9.1552734375e-05,91.552734375,0.8064516129032258,0.8333333333333334,0.819672131147541,6,30,0,30,0.843203604221344,0.0001171229814644903
000023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9983622431755066,1.0050657550664255e-07
000380,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,1,5,0.9997366070747375,7.797068974468857e-05
000661,0.5,0.6304347826086957,0.6304347826086957,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.7631578947368421,0.7733333333333334,8,38,0,38,0.7544041275978088,0.00012138111924286932
000923,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.9425110816955566,1.7568083421792835e-05
000225,0.5,0.625,0.625,1.0,2,2,0.000274658203125,274.658203125,0.7534246575342466,0.7857142857142857,0.7692307692307693,18,70,0,70,0.7992415428161621,0.00026840544887818396
000156,0.5,0.5172413793103449,0.5172413793103449,1.0,2,2,0.000244140625,244.140625,0.6521739130434783,0.7142857142857143,0.6818181818181819,16,42,0,42,0.7270159125328064,0.00022834603441879153
000390,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9987873435020447,9.760768193700642e-08
000597,0.5,0.9534883720930233,0.9534883720930233,1.0,1,1,4.57763671875e-05,45.7763671875,0.9647058823529412,0.9879518072289156,0.9761904761904762,3,83,0,83,0.9905207753181458,6.525909702759236e-05
000468,0.5,0.9032258064516129,0.9032258064516129,1.0,2,2,0.000152587890625,152.587890625,0.9180327868852459,0.9824561403508771,0.9491525423728813,10,114,0,114,0.9716589450836182,0.00013305403990671039
000606,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8718243837356567,0.0001411678094882518
000307,0.5,0.9387755102040817,0.9387755102040817,1.0,1,1,0.0,0.0,1.0,0.9387755102040817,0.968421052631579,0,98,0,98,0.9397125244140625,2.2740408894605935e-05
000630,0.5,0.7142857142857143,0.7142857142857143,1.0,1,1,9.1552734375e-05,91.552734375,0.7142857142857143,1.0,0.8333333333333333,6,15,0,15,0.9920079112052917,8.015315688680857e-05
001223,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9990058541297913,1.2514717127487529e-05
000038,0.5,0.75,0.75,0.75,3,4,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.7493270039558411,1.3467446535742056e-07
000224,0.5,0.75,0.75,1.0,1,1,1.52587890625e-05,15.2587890625,0.9642857142857143,0.7714285714285715,0.8571428571428572,1,35,0,35,0.7750579714775085,1.7138429029728286e-05
000673,0.5,0.48,0.48,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.6,0.6486486486486486,5,20,0,20,0.6028627753257751,6.533670239150524e-05
001193,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990200400352478,6.557863940770403e-08
000016,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9899707436561584,1.2043587105381448e-07
000015,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990932941436768,1.8503754972698516e-07
001110,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998145341873169,1.695002396218115e-07
001204,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9512604475021362,7.855076091800584e-07
000683,0.5,0.6346153846153846,0.6346153846153846,1.0,2,2,0.000152587890625,152.587890625,0.7674418604651163,0.7857142857142857,0.7764705882352941,10,42,0,42,0.7772045135498047,0.00014289087266661227
000353,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9994583129882812,1.0527007532346033e-07
