image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000046,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.999639093875885,1.5892084093138692e-07
000648,0.5,0.7368421052631579,0.7368421052631579,1.0,2,2,6.103515625e-05,61.03515625,0.875,0.8235294117647058,0.8484848484848485,4,34,0,34,0.8233457207679749,6.525616481667385e-05
000370,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.998440146446228,1.0181578318224638e-06
001128,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9987303614616394,3.0639964165857236e-07
001175,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992570877075195,3.6562723835231736e-06
000730,0.5,0.7575757575757576,0.7575757575757576,1.0,2,2,9.1552734375e-05,91.552734375,0.8928571428571429,0.8333333333333334,0.8620689655172413,6,60,0,60,0.8133383989334106,8.893338963389397e-05
001154,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.99885094165802,1.1127475119110386e-07
000963,0.5,0.9672131147540983,0.9672131147540983,1.0,1,1,0.0,0.0,1.0,0.9672131147540983,0.9833333333333333,0,61,0,61,0.9628242254257202,8.511564374202862e-06
001098,0.5,0.975609756097561,0.975609756097561,1.0,1,1,0.0,0.0,1.0,0.975609756097561,0.9876543209876543,0,82,0,82,0.9710738658905029,2.4655719244037755e-05
000654,0.5,0.5454545454545454,0.5454545454545454,1.0,2,2,0.0001220703125,122.0703125,0.75,0.6666666666666666,0.7058823529411765,8,36,0,36,0.7071221470832825,0.00012907366908621043
001112,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9988743662834167,1.4256828251291154e-07
000319,0.5,0.9583333333333334,0.9583333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9583333333333334,1.0,0.9787234042553191,3,69,0,69,0.988394558429718,5.8734029153129086e-05
000398,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9993839263916016,1.4139574489036022e-07
001298,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,4.57763671875e-05,45.7763671875,0.8571428571428571,0.9473684210526315,0.9,3,19,0,19,0.9453189373016357,3.7622863601427525e-05
001057,0.5,0.9459459459459459,0.9459459459459459,1.0,1,1,3.0517578125e-05,30.517578125,0.9459459459459459,1.0,0.9722222222222222,2,35,0,35,0.9978097081184387,5.3988274885341525e-05
001125,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990926384925842,1.3278729227295116e-07
000012,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9989911317825317,8.000268962859991e-07
000756,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.000152587890625,152.587890625,0.6875,0.8461538461538461,0.7586206896551724,10,26,0,26,0.8431660532951355,0.00015198500477708876
000141,0.5,0.6875,0.6875,1.0,2,2,0.0001220703125,122.0703125,0.8048780487804879,0.825,0.8148148148148149,8,40,0,40,0.8182503581047058,0.0001228140463354066
000931,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,6.103515625e-05,61.03515625,0.9375,0.8823529411764706,0.9090909090909091,4,68,0,68,0.8879638910293579,6.776444934075698e-05
000581,0.5,0.9315068493150684,0.9315068493150684,1.0,1,1,4.57763671875e-05,45.7763671875,0.9577464788732394,0.9714285714285714,0.9645390070921985,3,70,0,70,0.9678251147270203,4.154160706093535e-05
000463,0.5,0.9857142857142858,0.9857142857142858,1.0,1,1,1.52587890625e-05,15.2587890625,0.9857142857142858,1.0,0.9928057553956835,1,69,0,69,0.9989630579948425,4.746675767819397e-05
001259,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,4.57763671875e-05,45.7763671875,0.9454545454545454,1.0,0.9719626168224299,3,52,0,52,0.9999077320098877,4.504810931393877e-05
000985,0.5,0.9148936170212766,0.9148936170212766,1.0,1,1,4.57763671875e-05,45.7763671875,0.9347826086956522,0.9772727272727273,0.9555555555555557,3,44,0,44,0.9663406014442444,4.2919466068269685e-05
000076,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997155666351318,9.230454622866091e-08
000632,0.5,0.8235294117647058,0.8235294117647058,1.0,2,2,6.103515625e-05,61.03515625,0.875,0.9333333333333333,0.9032258064516129,4,30,0,30,0.9329825639724731,6.49150024401024e-05
000162,0.5,0.8444444444444444,0.8444444444444444,1.0,2,2,3.0517578125e-05,30.517578125,0.95,0.8837209302325582,0.9156626506024096,2,43,0,43,0.8909290432929993,5.60746957489755e-05
000954,0.5,0.8723404255319149,0.8723404255319149,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.8913043478260869,0.9318181818181818,1,46,0,46,0.8917759656906128,2.887348091462627e-05
000779,0.5,0.5909090909090909,0.5909090909090909,1.0,1,1,0.0001220703125,122.0703125,0.6190476190476191,0.9285714285714286,0.742857142857143,8,14,0,14,0.9495633244514465,0.00011782978981500491
000233,0.5,0.8305084745762712,0.8305084745762712,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.8448275862068966,0.9074074074074074,1,58,0,58,0.8307322859764099,2.6895992050413042e-05
000614,0.5,0.5,0.5,1.0,1,1,0.0001373291015625,137.3291015625,0.5714285714285714,0.8,0.6666666666666666,9,15,0,15,0.8031123876571655,0.00013740068243350834
001126,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996902942657471,1.9586941562010907e-06
001288,0.5,0.88,0.88,1.0,1,1,6.103515625e-05,61.03515625,0.9428571428571428,0.9295774647887324,0.9361702127659575,4,71,0,71,0.930776059627533,5.8237408666172996e-05
001283,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9995929002761841,2.11410933843581e-05
000790,0.5,0.6764705882352942,0.6764705882352942,1.0,2,2,6.103515625e-05,61.03515625,0.8518518518518519,0.7666666666666667,0.8070175438596491,4,30,0,30,0.7465030550956726,7.694081432418898e-05
000023,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993983507156372,3.2422796891751204e-08
000380,0.5,0.5555555555555556,0.5555555555555556,1.0,1,1,6.103515625e-05,61.03515625,0.5555555555555556,1.0,0.7142857142857143,4,5,1,5,0.9993128776550293,6.32278315606527e-05
000661,0.5,0.6521739130434783,0.6521739130434783,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.7894736842105263,0.7894736842105263,8,38,0,38,0.7985309362411499,0.00012028092169202864
000923,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.9540626406669617,2.1820520487381145e-05
000225,0.5,0.6744186046511628,0.6744186046511628,1.0,2,2,0.000244140625,244.140625,0.7837837837837838,0.8285714285714286,0.8055555555555555,16,70,0,70,0.8337949514389038,0.00022259184333961457
000156,0.5,0.625,0.625,1.0,2,2,0.000213623046875,213.623046875,0.7142857142857143,0.8333333333333334,0.7692307692307692,14,42,0,42,0.8111596703529358,0.00021110805391799659
000390,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9966257214546204,6.643532657335527e-08
000597,0.5,0.9534883720930233,0.9534883720930233,1.0,1,1,4.57763671875e-05,45.7763671875,0.9647058823529412,0.9879518072289156,0.9761904761904762,3,83,0,83,0.9888119101524353,4.961325248586945e-05
000468,0.5,0.9180327868852459,0.9180327868852459,1.0,2,2,0.0001220703125,122.0703125,0.9333333333333333,0.9824561403508771,0.9572649572649572,8,114,0,114,0.9730322957038879,0.0001243236183654517
000606,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8846153846153846,0.7931034482758621,9,26,0,26,0.8675974607467651,0.0001407326344633475
000307,0.5,0.92,0.92,1.0,1,1,3.0517578125e-05,30.517578125,0.9787234042553191,0.9387755102040817,0.9583333333333333,2,98,0,98,0.942371666431427,3.591817585402168e-05
000630,0.5,0.75,0.75,1.0,1,1,7.62939453125e-05,76.2939453125,0.75,1.0,0.8571428571428571,5,15,0,15,0.9954929351806641,7.507493137381971e-05
001223,0.5,0.9,0.9,1.0,1,1,1.52587890625e-05,15.2587890625,0.9,1.0,0.9473684210526316,1,9,0,9,0.9993441700935364,1.5171224731602706e-05
000038,0.5,0.75,0.75,0.75,3,4,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.7494885921478271,6.913941064112805e-08
000224,0.5,0.7567567567567568,0.7567567567567568,1.0,1,1,3.0517578125e-05,30.517578125,0.9333333333333333,0.8,0.8615384615384616,2,35,0,35,0.7920974493026733,2.826708441716619e-05
000673,0.5,0.48,0.48,1.0,1,1,7.62939453125e-05,76.2939453125,0.7058823529411765,0.6,0.6486486486486486,5,20,0,20,0.6014395952224731,6.26987821306102e-05
001193,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9992325305938721,2.1164632713066567e-08
000016,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9949252009391785,5.638337441382646e-08
000015,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.99942946434021,2.0202847395012213e-07
001110,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996238350868225,8.79049437685353e-08
001204,0.5,0.9722222222222222,0.9722222222222222,1.0,4,4,0.0,0.0,1.0,0.9722222222222222,0.9859154929577464,0,36,0,36,0.9412110447883606,4.4929703335583326e-07
000683,0.5,0.6346153846153846,0.6346153846153846,1.0,2,2,0.000152587890625,152.587890625,0.7674418604651163,0.7857142857142857,0.7764705882352941,10,42,0,42,0.7813954949378967,0.0001407750096404925
000353,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,10,0,10,0.9985882639884949,4.567534617194724e-08
